feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,target
0.5354587474096335,1.2666612531984123,-1.7798751082081674,1.2090101989009971,-0.11315849445608397,-0.9710620291077331,1.0641707023410438,-0.5552730880131715,0.7413198169079143,-0.9875229624269947,106.22251383191335
-0.5589218472715883,1.073631749859772,1.5655240292343404,0.37721187506452086,0.132969674146876,-1.0265152994110602,-0.0657502610729878,-0.7001208149391732,-1.5231869047837747,1.1950466289248425,133.5101996444211
1.048399887813541,1.0725417995727589,1.7445838700752485,-0.08106710543541713,1.434309669352076,1.4287601620367705,0.8598335614674577,0.28475459338556824,0.4608248654038653,-1.9632891478389742,97.91596840796468
0.15763455844094396,-0.766352609265016,-0.024129110454973405,0.19495509241218734,-0.6368452142703895,-0.07878840008029991,0.5106006904103135,0.7410169513364492,0.15047449877390098,-0.28815026242251623,20.608845262548986
0.6069426083866378,1.1234272870957618,1.3048347633193296,-1.841919078931543,0.19286184315019064,0.6769940973750542,0.1351762413426691,1.5184220306521798,1.3049626887904189,0.4202685290565615,21.431185873912415
-0.8604133652839524,0.6385924587773739,1.0062928092144405,-0.38455554422982535,-0.06607979864731657,-1.6615200622689599,-0.5768918695231487,-1.2110161997624567,0.047398671316414016,-0.6518361078021592,-118.13379785815735
-1.181981996068219,-0.2728445463401307,-0.6982618487513923,0.9959736788464457,-1.0984092179625526,0.9701750825678591,0.12417568474461345,-0.6191229482499316,-1.0042905634942532,-1.5065252580391153,-84.70697149605259
-0.8323555731042287,-0.6231405264247644,-0.5522230442809712,0.4714155563864041,-0.6373871273065177,-0.5554771191602547,0.6329318177555108,1.1890165311075518,-0.5707462937494763,1.4205042479898549,98.29849018632038
0.33198033056901455,1.1070806692869728,0.7094518171390395,0.1904996797790664,-2.172669546014036,-0.12038116395359824,-0.43548637056984335,0.8474216771504216,-0.09053328230416077,-0.5353281859539227,10.454745541377044
0.07557637267003782,-0.9727645167600009,-0.029216405853985244,1.0488641418753621,-0.17262913429083468,0.40662203422267407,0.775115121589086,0.638677139880301,-1.4509278911112242,-0.06357353918612146,106.0666247922985
-0.002403840918853844,0.19613145902390733,-1.0921636327180897,-0.5892716517893062,-1.548960525053475,-0.9040682897360003,0.8347513263248821,0.2579759812211809,0.4751677464953816,1.1038773433162576,41.29623355264763
-0.8468509661253646,-1.0501407396021456,0.7793490039053323,1.2496189052966666,1.3705361439967134,0.7574951493374855,-0.03901951937754412,0.6952029000839993,-0.9878733409007492,0.2837510236615011,85.89889859245869
0.6276804178744745,-0.6300484313483411,0.2637555848225758,1.664641821966275,-1.4464982035406873,-0.7341618661210141,-0.5587995720623407,-0.46507594620100606,-0.02518868352947947,1.0845005302909256,128.99840631307623
-0.7811563781311142,2.169936588080543,1.5985381120963413,-0.2598001407675125,-1.8518427315746586,-1.423682636883923,0.8021284586181193,0.7835896647986067,-0.31823752774262026,-0.6786430612941032,70.3315473803372
-0.7725421118422359,0.03971382171963468,-1.5138305012448536,-0.05796399966830253,0.4612720843178312,-1.4228769078115544,0.6308756035961556,-0.9243573336303755,0.2939493879431622,-0.4509940170293094,-68.1529533233069
-0.39989999010931654,0.06837156596765875,-0.10496770756362395,-0.7451677703173505,0.33164766712576277,-1.7464667255790336,0.6127907415832897,-1.0471575686902646,0.5239605120767348,1.7110288091907877,52.278012942442196
-1.0651136630753726,-0.025026958745143917,-0.6095122021592831,-0.30522470435466764,1.3902075490173134,0.8177662992002871,-0.186971302985446,0.5578103063518622,-1.3118362323501596,0.010352619843380607,-76.99240530164903
-0.24269874782528175,1.146030144142065,-0.4547947173776929,-1.890010171182943,1.558789184496894,-0.7773714848459066,-1.0398065310268843,-1.5304614097433769,-0.3726755839519746,1.6296421311127987,-124.63533920629233
-1.0556394897985963,1.2920603343265227,-1.2324312391640002,-0.35368575956700604,1.315508290940104,-0.7491717266032418,0.9524619705361694,0.21049629892150362,2.5009004979342815,-0.16041938197534772,24.232933124286816
-1.998344967144626,1.4336250198209464,0.49576557301551033,-0.7053167239158482,0.6621687539474996,0.19145071595735258,0.6443884535381822,-1.498635497149212,1.3011020630240928,1.1942144830139918,56.83508358948715
-1.2843870360725143,0.4394860480085117,0.491445510894402,1.4758791505039655,-1.8037504840924963,-0.09830984745437601,-0.2290810309217097,0.3314708963308953,-0.6801734763479509,0.364561477355457,82.82733696385475
-1.6885051880685,-0.8220760118279274,0.6709112482768751,-1.1200474224698722,-0.5694497744921104,-1.2192844665221938,0.6037905202778941,-0.12402138738999703,-0.009844808650383004,-1.0642200068173489,-181.5517127582555
1.135947845943822,0.14342656685749322,-0.16195481694132746,-0.1539976651978317,-1.2511991366336779,0.8715243860879341,0.43841269949664524,-1.5325182768296637,-0.6117596395045849,1.5794378916948595,136.82139110883793
-0.5140888043678978,-2.1146935990737354,1.2561974394136823,0.8976557716497436,0.06323214651310118,-0.42390107233259605,1.187713384138455,-0.27583995989645654,-1.8156489758788175,-1.1586032636594852,24.87548344941
-0.32307574267702455,1.4239538455411669,0.9752005416847661,1.3355704555367565,-0.029172699226560628,1.4137696482912587,0.36926377764990465,0.13931963072955983,-1.5008020152621748,1.110911144734433,266.848332322396
0.4933179008808892,-0.9232332461109043,-0.8583577801812136,0.1848361236948739,-0.9758732529773327,-1.3516846056163336,0.7003098794089914,1.0536417966078395,2.632382064837391,-0.949398888831943,-20.530199199713763
-0.05390484900573916,-1.1818741254208012,1.1218578562304709,-0.9823035803773146,2.0860470495371137,0.44947391283230687,2.3200407220172594,-1.0147594931858521,0.41644603810145264,-0.36146276669398575,85.21208334424264
-1.4241676001875991,1.4538402371218848,-0.6411649293968504,1.9116060670633217,-0.7215690823400293,-0.47996464271220896,-0.2650649968885794,0.13885603243088018,0.7980910486615617,0.8314988669316621,146.27174205048235
0.9970593564536414,0.47314545326778695,-1.1298498572185598,1.1273500893554853,-0.2378070374259397,-0.7029114380395675,-0.8238368696411541,0.46643128741231693,-1.079532852166039,0.5206894964226687,58.14087883496428
-0.009288561567815747,-1.5428032182428997,1.813407698515423,0.30698107268623775,-0.484173951248737,-0.16063111952549436,-0.3428788615575641,-0.966246319753254,0.49150564724678364,-0.17537845589869072,-20.459541353430954
-0.6443402670219842,1.9002684243109647,1.186145474042299,-2.7391402061374728,1.6435415091205292,1.0230565552522393,1.540323979819886,0.3911278769327262,-0.7239647304677874,1.167509822986446,78.431125871423
0.6723893376113824,1.25228366195664,1.180989905305672,0.166655817359844,0.6441237678501087,0.1612995426626951,0.40327456303717174,0.08198881382471937,-0.8607291633953384,-1.7523770951409967,43.832023652349804
0.6078965097165392,-0.30777823495300083,-0.44643361455052827,0.1866091231563581,0.24938368371075526,0.21915032766393897,0.19408999289830758,1.5774532797634744,0.27902152577033923,-0.0952955323869521,39.96457700298127
0.9500158286696456,-1.3902219251534627,-1.5327005598899308,0.24300472205439969,-1.0973683189710666,0.15776143929376948,-0.1962806513879368,-1.4769249275319014,1.1918993344135729,-0.7393714074590363,-113.28234653850794
